000000.png	[[1.4706, 1.5469, 3.5756, -3.2212, 1.6333, 11.8271, 2.3206]]	[[array([0.]), array([0.]), array([0.])]]
000001.png	[[1.476375, 1.5099583333333333, 3.594025, -3.897132522224629, 1.652198314311909, 11.088573761736372, 2.2987833333333336]]	[[array([-0.675]), array([0.017]), array([-0.738])]]
000002.png	[[1.6167, 1.6178, 3.6708, -25.9298, 1.309, 51.0215, -1.493], [1.4096257142857143, 1.5180685714285713, 3.5680514285714287, -4.503324285632865, 1.6687459183472189, 10.333011543783067, 2.265214285714286]]	[[array([0.]), array([0.]), array([0.])], [array([-0.62]), array([0.016]), array([-0.752])]]
000003.png	[[1.4006290322580646, 1.5070494623655912, 3.550993548387097, -5.114930084517823, 1.6827100877911143, 9.540791844843204, 2.2122569892473116]]	[[array([-0.616]), array([0.015]), array([-0.773])]]
000004.png	[[1.4151540983606556, 1.5058430327868852, 3.517827049180328, -5.651770591256768, 1.6948049000139425, 8.714822959006433, 2.1674168032786887]]	[[array([-0.588]), array([0.014]), array([-0.792])]]
000005.png	[[1.4238366197183099, 1.5345605633802817, 3.721739123630673, -6.185002833542881, 1.680089611781996, 7.790713482412659, 2.1077546165884193]]	[[array([-0.573]), array([0.006]), array([-0.828])]]
000006.png	[[1.460093604303646, 1.5697520621637775, 3.761950089659295, -6.670635837274999, 1.7055126422829974, 6.915512535687397, 2.0596364614465035]]	[[array([-0.554]), array([0.01]), array([-0.839])]]
000007.png	[[1.5288, 1.6347942857142856, 3.98054, 22.45346253231865, 1.7856367365247068, 28.909435347500732, -2.45728], [1.496314497716895, 1.5695344748858446, 3.8228575342465754, -7.068769761730982, 1.714993550824245, 6.058222211991282, 2.0126431506849314]]	[[array([-1.136]), array([-0.091]), array([0.935])], [array([-0.525]), array([0.01]), array([-0.842])]]
000008.png	[[1.5328537634408603, 1.644152688172043, 4.088906451612903, 21.81265856506191, 1.7922847441113996, 29.598115349787744, -2.4672086021505377], [1.496314497716895, 1.5695344748858446, 3.8228575342465754, -7.5929658930028, 1.7248703172505906, 5.2160072379825495, 2.0126431506849314]]	[[array([-0.883]), array([-0.042]), array([0.809])], [array([-0.525]), array([0.01]), array([-0.842])]]
000009.png	[[1.4928426229508196, 1.6230790983606558, 4.15295368852459, 21.035778006205117, 1.8024192017542071, 30.301254127993126, -2.4334139344262296]]	[[array([-0.845]), array([-0.024]), array([0.771])]]
